Time,TotalAcousticPressure_-90,LoadingAcousticPressure_-90,ThicknessAcousticPressure_-90,TotalAcousticPressure_-75,LoadingAcousticPressure_-75,ThicknessAcousticPressure_-75,TotalAcousticPressure_-60,LoadingAcousticPressure_-60,ThicknessAcousticPressure_-60,TotalAcousticPressure_-45,LoadingAcousticPressure_-45,ThicknessAcousticPressure_-45,TotalAcousticPressure_-30,LoadingAcousticPressure_-30,ThicknessAcousticPressure_-30,TotalAcousticPressure_-15,LoadingAcousticPressure_-15,ThicknessAcousticPressure_-15,TotalAcousticPressure_0,LoadingAcousticPressure_0,ThicknessAcousticPressure_0,TotalAcousticPressure_15,LoadingAcousticPressure_15,ThicknessAcousticPressure_15,TotalAcousticPressure_30,LoadingAcousticPressure_30,ThicknessAcousticPressure_30,TotalAcousticPressure_45,LoadingAcousticPressure_45,ThicknessAcousticPressure_45,TotalAcousticPressure_60,LoadingAcousticPressure_60,ThicknessAcousticPressure_60,TotalAcousticPressure_75,LoadingAcousticPressure_75,ThicknessAcousticPressure_75,TotalAcousticPressure_90,LoadingAcousticPressure_90,ThicknessAcousticPressure_90
0.193423,0.0365127,0.0365823,-6.96154e-5,0.0354041,0.0354733,-6.92216e-5,0.0321065,0.0321745,-6.80749e-5,0.0267235,0.0267899,-6.63383e-5,0.0194838,0.0195482,-6.4401e-5,0.0107855,0.0108484,-6.28407e-5,0.00120659,0.00126881,-6.22126e-5,-0.00854082,-0.00847807,-6.27517e-5,-0.0176987,-0.0176345,-6.42393e-5,-0.0255652,-0.0254991,-6.61351e-5,-0.0315734,-0.0315056,-6.78568e-5,-0.0353279,-0.0352589,-6.9006e-5,-0.0366034,-0.036534,-6.94029e-5
0.193516,0.0361098,0.0361795,-6.96254e-5,0.0350204,0.0350899,-6.95625e-5,0.031794,0.0318634,-6.93435e-5,0.0264875,0.0265564,-6.88623e-5,0.0193232,0.0193914,-6.8168e-5,0.0106981,0.0107656,-6.75088e-5,0.00119239,0.00125959,-6.72027e-5,-0.00847691,-0.00840951,-6.74007e-5,-0.0175486,-0.0174806,-6.79725e-5,-0.0253216,-0.025253,-6.86159e-5,-0.0312359,-0.0311668,-6.90744e-5,-0.0349414,-0.0348721,-6.93222e-5,-0.0362009,-0.0361315,-6.94156e-5
0.193608,0.0364026,0.0364722,-6.96129e-5,0.0352936,0.0353635,-6.9944e-5,0.0319959,0.0320667,-7.07863e-5,0.0266169,0.0266887,-7.17842e-5,0.0193891,0.0194617,-7.25823e-5,0.010715,0.0107879,-7.2945e-5,0.00117199,0.00124496,-7.2973e-5,-0.00852874,-0.00845596,-7.2778e-5,-0.0176312,-0.0175588,-7.23291e-5,-0.0254415,-0.0253699,-7.15514e-5,-0.0314017,-0.0313312,-7.05638e-5,-0.0351238,-0.0350541,-6.97442e-5,-0.0363879,-0.0363185,-6.94244e-5
0.193701,0.0367843,0.0368539,-6.9605e-5,0.0356634,0.0357336,-7.02444e-5,0.0323296,0.0324016,-7.19321e-5,0.0268904,0.0269645,-7.40929e-5,0.0195798,0.0196559,-7.60785e-5,0.0108047,0.0108821,-7.74023e-5,0.00115301,0.00123083,-7.78207e-5,-0.00865296,-0.00857568,-7.72814e-5,-0.017849,-0.0177731,-7.58714e-5,-0.025733,-0.0256591,-7.38526e-5,-0.0317439,-0.0316722,-7.17023e-5,-0.035495,-0.0354249,-7.00425e-5,-0.0367684,-0.036699,-6.94167e-5
0.193793,0.0371661,0.0372357,-6.95972e-5,0.0360332,0.0361037,-7.05448e-5,0.0326634,0.0327365,-7.3078e-5,0.0271638,0.0272402,-7.64045e-5,0.0197705,0.01985,-7.95738e-5,0.010895,0.0109768,-8.17701e-5,0.00113447,0.00121696,-8.24933e-5,-0.00877788,-0.00869626,-8.16179e-5,-0.0180673,-0.0179879,-7.93385e-5,-0.0260245,-0.0259484,-7.6149e-5,-0.0320861,-0.0320132,-7.28408e-5,-0.0358661,-0.0357958,-7.03408e-5,-0.0371489,-0.0370795,-6.9409e-5
0.193886,0.0373308,0.0374005,-6.96211e-5,0.0361953,0.0362663,-7.09729e-5,0.0328157,0.0328904,-7.46202e-5,0.027295,0.0273745,-7.9487e-5,0.0198649,0.0199491,-8.41582e-5,0.0109372,0.0110246,-8.73788e-5,0.0011135,0.00120194,-8.84408e-5,-0.00886259,-0.00877544,-8.71465e-5,-0.0182075,-0.0181237,-8.37983e-5,-0.0262053,-0.0261261,-7.91499e-5,-0.032291,-0.0322166,-7.43512e-5,-0.0360827,-0.036012,-7.07469e-5,-0.0373688,-0.0372994,-6.94147e-5
0.193979,0.0373188,0.0373885,-6.96587e-5,0.0361832,0.0362546,-7.13124e-5,0.0328031,0.0328788,-7.57893e-5,0.0272802,0.027362,-8.18023e-5,0.019846,0.0199337,-8.76846e-5,0.0109126,0.0110045,-9.18837e-5,0.00108446,0.0011778,-9.33461e-5,-0.00889272,-0.008801,-9.17226e-5,-0.0182323,-0.0181449,-8.74143e-5,-0.0262194,-0.0261379,-8.14982e-5,-0.0322928,-0.0322173,-7.55133e-5,-0.0360746,-0.0360035,-7.10839e-5,-0.0373568,-0.0372874,-6.94521e-5
0.194071,0.0373068,0.0373765,-6.96962e-5,0.0361712,0.0362428,-7.16519e-5,0.0327904,0.0328673,-7.69584e-5,0.0272655,0.0273496,-8.41159e-5,0.0198271,0.0199183,-9.11548e-5,0.0108883,0.0109845,-9.62067e-5,0.00105557,0.00115355,-9.79797e-5,-0.0089223,-0.00882627,-9.60367e-5,-0.0182568,-0.0181659,-9.08702e-5,-0.0262336,-0.0261498,-8.37983e-5,-0.0322946,-0.0322179,-7.66743e-5,-0.0360664,-0.0359949,-7.14208e-5,-0.0373448,-0.0372753,-6.94894e-5
0.194164,0.0372935,0.0373632,-6.97078e-5,0.0361577,0.0362297,-7.20476e-5,0.0327761,0.0328545,-7.84151e-5,0.0272488,0.0273358,-8.70144e-5,0.0198059,0.0199013,-9.54144e-5,0.0108624,0.0109638,-0.000101401,0.00102641,0.00112987,-0.000103464,-0.00895228,-0.00885118,-0.0001011,-0.0182824,-0.0181875,-9.49176e-5,-0.0262493,-0.0261628,-8.64998e-5,-0.0322974,-0.0322194,-7.80462e-5,-0.0360574,-0.0359856,-7.18156e-5,-0.0373307,-0.0372612,-6.95191e-5
0.194257,0.0372807,0.0373503,-6.96585e-5,0.0361439,0.0362162,-7.2285e-5,0.0327593,0.0328387,-7.94425e-5,0.0272272,0.0273164,-8.91721e-5,0.0197786,0.0198775,-9.88311e-5,0.0108287,0.0109346,-0.00010583,0.00098869,0.001097,-0.000108315,-0.00898748,-0.00888184,-0.000105641,-0.0183084,-0.0182099,-9.8521e-5,-0.0262619,-0.026173,-8.88347e-5,-0.0322963,-0.0322172,-7.91551e-5,-0.0360472,-0.0359752,-7.20659e-5,-0.0373178,-0.0372483,-6.94701e-5
0.194349,0.0372678,0.0373374,-6.96092e-5,0.03613,0.0362026,-7.25223e-5,0.0327425,0.032823,-8.04687e-5,0.0272055,0.0272968,-9.12892e-5,0.0197506,0.0198526,-0.000102054,0.0107945,0.0109043,-0.00010987,0.000950862,0.00106351,-0.000112652,-0.00902375,-0.00891408,-0.000109672,-0.0183369,-0.0182352,-0.000101729,-0.0262776,-0.0261867,-9.09377e-5,-0.032298,-0.0322179,-8.0173e-5,-0.036038,-0.0359657,-7.23008e-5,-0.0373045,-0.0372351,-6.94209e-5
0.194442,0.0372549,0.0373245,-6.95634e-5,0.0361162,0.036189,-7.27693e-5,0.0327256,0.0328071,-8.15226e-5,0.0271873,0.0272808,-9.35005e-5,0.0197277,0.0198331,-0.000105459,0.0107633,0.0108775,-0.000114149,0.000912994,0.00103021,-0.000117214,-0.00906137,-0.00894752,-0.000113855,-0.0183656,-0.0182606,-0.000105008,-0.0262934,-0.0262003,-9.30617e-5,-0.0322997,-0.0322185,-8.11944e-5,-0.0360289,-0.0359563,-7.25358e-5,-0.0372912,-0.0372219,-6.93718e-5
0.194535,0.0378505,0.0379201,-6.95816e-5,0.03669,0.0367631,-7.31137e-5,0.0332349,0.0333177,-8.27712e-5,0.0275892,0.0276852,-9.5976e-5,0.0199923,0.0201014,-0.000109178,0.0108743,0.0109931,-0.00011881,0.000867073,0.00098933,-0.000122257,-0.00925398,-0.00913539,-0.00011859,-0.0186824,-0.0185736,-0.000108819,-0.026702,-0.0266064,-9.55899e-5,-0.0327685,-0.0326861,-8.24491e-5,-0.0365305,-0.0364577,-7.28753e-5,-0.0378032,-0.0377338,-6.93805e-5
0.194627,0.0385155,0.0385851,-6.96059e-5,0.037331,0.0374044,-7.34008e-5,0.0338052,0.033889,-8.37826e-5,0.0280461,0.0281441,-9.79909e-5,0.0203004,0.0204126,-0.000112214,0.0110099,0.0111325,-0.000122602,0.000820885,0.000947208,-0.000126324,-0.00947564,-0.00935327,-0.000122372,-0.0190593,-0.0189475,-0.000111838,-0.027204,-0.0271065,-9.75907e-5,-0.0333607,-0.0332773,-8.34513e-5,-0.0371765,-0.0371034,-7.31597e-5,-0.038467,-0.0383976,-6.94047e-5
0.19472,0.0391806,0.0392502,-6.96302e-5,0.037972,0.0380457,-7.36879e-5,0.0343755,0.0344603,-8.47939e-5,0.0285029,0.0286029,-0.000100006,0.0206086,0.0207238,-0.00011525,0.0111455,0.0112719,-0.000126393,0.000774696,0.000905086,-0.00013039,-0.00969729,-0.00957114,-0.000126154,-0.0194362,-0.0193213,-0.000114858,-0.0277061,-0.0276065,-9.95914e-5,-0.0339529,-0.0338685,-8.44536e-5,-0.0378226,-0.0377491,-7.34441e-5,-0.0391309,-0.0390615,-6.94289e-5
0.194812,0.0391008,0.0391704,-6.96342e-5,0.0378859,0.0379599,-7.39833e-5,0.0342742,0.0343601,-8.5899e-5,0.0283866,0.0284888,-0.000102248,0.0204867,0.0206053,-0.000118667,0.011032,0.0111626,-0.000130689,0.000680291,0.000815298,-0.000135007,-0.00977006,-0.00963962,-0.000130441,-0.0194947,-0.0193764,-0.000118267,-0.027762,-0.0276602,-0.000101833,-0.0340155,-0.03393,-8.5561e-5,-0.0378942,-0.0378204,-7.37442e-5,-0.0392065,-0.0391371,-6.94382e-5
0.194905,0.0384503,0.0385199,-6.9629e-5,0.0372528,0.037327,-7.42093e-5,0.0336932,0.0337799,-8.67631e-5,0.0278917,0.0279957,-0.000103998,0.0201099,0.0202313,-0.00012132,0.0108008,0.0109348,-0.000134016,0.000614434,0.000753018,-0.000138584,-0.00966188,-0.00952812,-0.000133765,-0.0192165,-0.0190956,-0.00012091,-0.0273326,-0.027229,-0.000103569,-0.0334672,-0.0333808,-8.64165e-5,-0.03727,-0.0371961,-7.39677e-5,-0.0385563,-0.0384869,-6.9433e-5
0.194998,0.0377997,0.0378693,-6.96238e-5,0.0366197,0.0366941,-7.44352e-5,0.0331122,0.0331998,-8.76271e-5,0.0273968,0.0275026,-0.000105749,0.0197332,0.0198572,-0.000123973,0.0105696,0.0107069,-0.000137339,0.000548597,0.000690747,-0.00014215,-0.00955342,-0.00941634,-0.000137078,-0.0189381,-0.0188146,-0.000123548,-0.0269031,-0.0267978,-0.000105305,-0.032919,-0.0328317,-8.7272e-5,-0.0366459,-0.0365717,-7.41912e-5,-0.0379061,-0.0378367,-6.94278e-5
0.19509,0.0372322,0.0373018,-6.96341e-5,0.0360662,0.0361409,-7.46889e-5,0.0325911,0.0326797,-8.85366e-5,0.0269568,0.0270644,-0.000107588,0.0194032,0.0195299,-0.000126776,0.0103729,0.0105138,-0.000140868,0.000502158,0.000648103,-0.000145945,-0.00944293,-0.00930233,-0.000140594,-0.0186759,-0.0185496,-0.000126332,-0.0265057,-0.0263986,-0.000107125,-0.0324127,-0.0323245,-8.81633e-5,-0.0360729,-0.0359985,-7.44282e-5,-0.0373267,-0.0372573,-6.94289e-5
0.195183,0.0369026,0.0369723,-6.96732e-5,0.0357428,0.0358177,-7.49225e-5,0.0322978,0.0323872,-8.93258e-5,0.0266918,0.026801,-0.000109141,0.0191872,0.0193163,-0.000129103,0.0102292,0.0103729,-0.00014377,0.000448407,0.000597467,-0.00014906,-0.00939904,-0.00925554,-0.000143498,-0.018539,-0.0184104,-0.000128663,-0.0262919,-0.0261832,-0.000108681,-0.0321456,-0.0320566,-8.89564e-5,-0.0357715,-0.0356969,-7.46671e-5,-0.0369976,-0.0369281,-6.94674e-5
0.195276,0.0365731,0.0366428,-6.97123e-5,0.0354191,0.0354942,-7.51544e-5,0.0319929,0.032083,-9.00897e-5,0.0264212,0.0265318,-0.000110645,0.0189689,0.0191002,-0.000131362,0.0100816,0.0102282,-0.00014659,0.000386748,0.000538833,-0.000152085,-0.00936634,-0.00922003,-0.000146309,-0.0184128,-0.0182819,-0.000130907,-0.0260824,-0.0259722,-0.000110171,-0.0318712,-0.0317815,-8.97117e-5,-0.0354562,-0.0353813,-7.48963e-5,-0.0366683,-0.0365988,-6.95063e-5
0.195368,0.0362435,0.0363133,-6.97508e-5,0.0351329,0.0352083,-7.53986e-5,0.0317926,0.0318834,-9.08768e-5,0.0262908,0.0264029,-0.000112172,0.0188832,0.0190169,-0.000133638,0.0100184,0.0101678,-0.000149419,0.000337458,0.000492572,-0.000155114,-0.00939102,-0.00924189,-0.000149129,-0.0183862,-0.018253,-0.000133171,-0.0259721,-0.0258604,-0.000111687,-0.0316533,-0.0315628,-9.0491e-5,-0.0351409,-0.0350658,-7.5126e-5,-0.036339,-0.0362694,-6.95453e-5
0.195461,0.0366125,0.0366822,-6.96718e-5,0.0354557,0.0355312,-7.54582e-5,0.0320194,0.0321107,-9.13445e-5,0.0264273,0.0265406,-0.000113226,0.0189477,0.019083,-0.000135289,0.0100259,0.0101774,-0.000151518,0.000297088,0.000454471,-0.000157384,-0.00947161,-0.00932037,-0.000151238,-0.0185027,-0.0183679,-0.000134836,-0.0261269,-0.0260142,-0.000112762,-0.0318634,-0.0317725,-9.09849e-5,-0.0354085,-0.0353332,-7.52211e-5,-0.0366052,-0.0365357,-6.94879e-5
0.195553,0.0370626,0.0371322,-6.95866e-5,0.0358865,0.035962,-7.55214e-5,0.0323944,0.0324862,-9.1818e-5,0.026716,0.0268303,-0.000114272,0.0191251,0.0192621,-0.000136931,0.0100835,0.0102371,-0.000153608,0.000240308,0.000399944,-0.000159637,-0.00963384,-0.00948052,-0.000153322,-0.0187606,-0.0186241,-0.000136472,-0.0264692,-0.0263554,-0.000113799,-0.0322666,-0.0321751,-9.14513e-5,-0.0358467,-0.0357714,-7.52825e-5,-0.0370552,-0.0369858,-6.94029e-5
0.195646,0.0375127,0.0375822,-6.95014e-5,0.0363173,0.0363929,-7.55846e-5,0.0327579,0.0328502,-9.23079e-5,0.0269506,0.027066,-0.000115328,0.0192276,0.0193661,-0.000138532,0.0100848,0.0102405,-0.000155602,0.000167457,0.000329232,-0.000161775,-0.00977347,-0.00961815,-0.000155319,-0.0189813,-0.0188432,-0.000138075,-0.0267903,-0.0266755,-0.000114855,-0.0326689,-0.032577,-9.19273e-5,-0.0362849,-0.0362096,-7.53439e-5,-0.0375052,-0.0374359,-6.93179e-5
0.195739,0.0374375,0.037507,-6.95101e-5,0.0362271,0.0363028,-7.56879e-5,0.0326406,0.0327333,-9.26453e-5,0.0268244,0.0269404,-0.000116016,0.0190981,0.0192377,-0.000139606,0.00996036,0.0101173,-0.000156973,6.41185e-5,0.000227373,-0.000163255,-0.00984396,-0.00968727,-0.000156686,-0.0190155,-0.0188763,-0.000139145,-0.0267927,-0.0266772,-0.000115538,-0.03267,-0.0325778,-9.22647e-5,-0.0363029,-0.0362275,-7.54289e-5,-0.0375289,-0.0374596,-6.93044e-5
0.195831,0.0369661,0.0370357,-6.95824e-5,0.0357655,0.0358414,-7.58603e-5,0.0322113,0.0323044,-9.3102e-5,0.0264621,0.0265789,-0.000116866,0.0188248,0.0189656,-0.000140857,0.00978288,0.0099414,-0.000158523,-1.36832e-5,0.000151229,-0.000164913,-0.00981323,-0.009655,-0.000158227,-0.0188643,-0.0187239,-0.000140382,-0.0265165,-0.0264001,-0.000116373,-0.0322832,-0.0321905,-9.27137e-5,-0.0358519,-0.0357763,-7.55993e-5,-0.0370582,-0.0369888,-6.93766e-5
0.195924,0.0364948,0.0365644,-6.96548e-5,0.0353039,0.0353799,-7.60328e-5,0.0317777,0.0318712,-9.35523e-5,0.0260548,0.0261725,-0.000117681,0.0184964,0.0186384,-0.000141995,0.0095694,0.00972928,-0.000159879,-8.49106e-5,8.14376e-5,-0.000166348,-0.00973339,-0.0095738,-0.000159592,-0.0186452,-0.0185036,-0.000141532,-0.0261889,-0.0260717,-0.000117194,-0.0318866,-0.0317935,-9.3156e-5,-0.0354,-0.0353243,-7.57696e-5,-0.0365875,-0.036518,-6.94488e-5
0.196017,0.0360842,0.036154,-6.9703e-5,0.0348838,0.0349599,-7.61173e-5,0.0313813,0.031475,-9.37454e-5,0.0257325,0.0258506,-0.000118025,0.0182468,0.0183893,-0.00014252,0.00940913,0.00956967,-0.000160546,-0.000141983,2.50898e-5,-0.000167072,-0.00967861,-0.00951835,-0.000160265,-0.0184778,-0.0183358,-0.000142068,-0.0259138,-0.0257963,-0.000117559,-0.0315158,-0.0314224,-9.33794e-5,-0.0349805,-0.0349046,-7.58724e-5,-0.0361737,-0.0361042,-6.95077e-5
0.196109,0.0358391,0.0359088,-6.96815e-5,0.034654,0.0347302,-7.61437e-5,0.0311534,0.0312473,-9.38888e-5,0.025513,0.0256313,-0.000118337,0.0180481,0.0181911,-0.000143002,0.00926564,0.0094268,-0.000161161,-0.000203515,-3.57806e-5,-0.000167734,-0.00964899,-0.00948812,-0.000160871,-0.018367,-0.0182245,-0.000142536,-0.0257495,-0.0256316,-0.000117853,-0.031318,-0.0312245,-9.35122e-5,-0.0347638,-0.034688,-7.58936e-5,-0.0359293,-0.0358598,-6.94861e-5
0.196202,0.0355939,0.0356636,-6.966e-5,0.0344103,0.0344865,-7.6171e-5,0.0309162,0.0310102,-9.40508e-5,0.0253023,0.025421,-0.000118667,0.0178944,0.0180379,-0.000143447,0.00915983,0.00932149,-0.000161661,-0.000267184,-9.89299e-5,-0.000168254,-0.00966123,-0.00949985,-0.000161383,-0.018307,-0.018164,-0.000143,-0.0256066,-0.0254884,-0.000118191,-0.0311143,-0.0310206,-9.36688e-5,-0.0345296,-0.0344537,-7.59191e-5,-0.0356849,-0.0356154,-6.94646e-5
0.196295,0.0353488,0.0354184,-6.96382e-5,0.0341858,0.034262,-7.61654e-5,0.0307159,0.03081,-9.40354e-5,0.025119,0.0252376,-0.000118602,0.0177257,0.017869,-0.000143348,0.00902899,0.00919053,-0.000161543,-0.000336917,-0.000168784,-0.000168133,-0.00966116,-0.00949988,-0.000161273,-0.0182456,-0.0181027,-0.000142914,-0.0254897,-0.0253715,-0.000118153,-0.0309415,-0.0308478,-9.36849e-5,-0.0343078,-0.0342319,-7.59277e-5,-0.0354404,-0.035371,-6.94432e-5
0.196387,0.0350284,0.035098,-6.96318e-5,0.0338541,0.0339302,-7.61158e-5,0.0303943,0.0304882,-9.39111e-5,0.0248404,0.0249588,-0.000118412,0.0175071,0.0176502,-0.000143114,0.00887674,0.00903803,-0.000161285,-0.000409509,-0.000241645,-0.000167864,-0.0096447,-0.00948369,-0.000161009,-0.0181381,-0.0179955,-0.00014267,-0.0252903,-0.0251723,-0.000117949,-0.0306571,-0.0305635,-9.35453e-5,-0.0339823,-0.0339064,-7.5866e-5,-0.0351099,-0.0350405,-6.94342e-5
0.19648,0.0347087,0.0347783,-6.96264e-5,0.0335388,0.0336149,-7.61066e-5,0.0300892,0.0301831,-9.38913e-5,0.0245529,0.0246713,-0.000118358,0.017283,0.017426,-0.000142932,0.00872939,0.00889036,-0.000160971,-0.000473425,-0.000305928,-0.000167496,-0.0096143,-0.00945359,-0.000160706,-0.0179983,-0.0178558,-0.000142504,-0.0250519,-0.024934,-0.000117901,-0.030379,-0.0302855,-9.35182e-5,-0.0336761,-0.0336003,-7.58555e-5,-0.0347908,-0.0347214,-6.94288e-5
0.196572,0.034389,0.0344586,-6.9621e-5,0.0332344,0.0333105,-7.60912e-5,0.0298593,0.0299531,-9.37529e-5,0.0243952,0.0245131,-0.000117968,0.0171545,0.0172968,-0.00014231,0.00863289,0.00879307,-0.000160178,-0.000530502,-0.000363857,-0.000166645,-0.00962338,-0.00946346,-0.000159918,-0.0179545,-0.0178126,-0.000141889,-0.0249401,-0.0248226,-0.000117531,-0.0301548,-0.0300614,-9.34059e-5,-0.0333699,-0.0332941,-7.5845e-5,-0.0344717,-0.0344023,-6.94234e-5
0.196665,0.0343172,0.0343868,-6.96322e-5,0.0331583,0.0332343,-7.59743e-5,0.0297724,0.0298658,-9.33796e-5,0.0243085,0.0244258,-0.000117315,0.0170714,0.0172128,-0.000141402,0.00856103,0.00872012,-0.000159091,-0.000581952,-0.000416457,-0.000165494,-0.00964662,-0.00948779,-0.000158833,-0.0179455,-0.0178045,-0.000140984,-0.0248995,-0.0247826,-0.000116879,-0.0300864,-0.0299934,-9.30287e-5,-0.0332682,-0.0331925,-7.57287e-5,-0.0343362,-0.0342668,-6.94343e-5
0.196758,0.0344326,0.0345022,-6.96516e-5,0.0332635,0.0333394,-7.59375e-5,0.0298165,0.0299097,-9.3173e-5,0.0242833,0.0244002,-0.000116863,0.0170078,0.0171484,-0.000140599,0.0084918,0.00864979,-0.000157991,-0.00063775,-0.00047347,-0.000164281,-0.00968156,-0.00952381,-0.000157744,-0.0179691,-0.0178289,-0.000140194,-0.0249251,-0.0248087,-0.000116414,-0.0301408,-0.0300479,-9.28152e-5,-0.0333634,-0.0332877,-7.56907e-5,-0.0344513,-0.0343818,-6.94537e-5
0.19685,0.034548,0.0346177,-6.96711e-5,0.0333695,0.0334454,-7.59006e-5,0.0298811,0.029974,-9.29221e-5,0.0243052,0.0244214,-0.000116186,0.0169931,0.0171326,-0.000139499,0.00844797,0.00860455,-0.000156575,-0.00069655,-0.000533802,-0.000162749,-0.00974608,-0.00958975,-0.000156332,-0.018034,-0.0178949,-0.000139105,-0.0250005,-0.0248847,-0.00011577,-0.0302386,-0.030146,-9.25844e-5,-0.033477,-0.0334014,-7.56529e-5,-0.0345664,-0.0344969,-6.94731e-5
0.196943,0.0347188,0.0347885,-6.96884e-5,0.0335197,0.0335955,-7.57534e-5,0.0300244,0.0301167,-9.23751e-5,0.024416,0.0245311,-0.00011515,0.0170523,0.0171903,-0.000138004,0.00845128,0.00860603,-0.00015475,-0.000745308,-0.0005845,-0.000160808,-0.00983975,-0.00968524,-0.000154518,-0.0181641,-0.0180265,-0.000137625,-0.025155,-0.0250403,-0.000114751,-0.0303967,-0.0303047,-9.20459e-5,-0.0336252,-0.0335497,-7.55128e-5,-0.0347251,-0.0346556,-6.9478e-5
0.197036,0.035044,0.0351137,-6.96807e-5,0.0338355,0.0339111,-7.56165e-5,0.0302789,0.0303708,-9.18735e-5,0.0245802,0.0246944,-0.000114188,0.017117,0.0172535,-0.000136516,0.00843282,0.00858563,-0.000152806,-0.000794466,-0.000635773,-0.000158693,-0.00991759,-0.00976501,-0.000152585,-0.0183179,-0.0181818,-0.000136148,-0.025366,-0.0252522,-0.00011377,-0.0306646,-0.0305731,-9.15272e-5,-0.0339448,-0.0338694,-7.53634e-5,-0.0350501,-0.0349807,-6.94704e-5
0.197128,0.0353692,0.0354389,-6.96729e-5,0.0341442,0.0342197,-7.55023e-5,0.0304972,0.0305886,-9.14333e-5,0.0246335,0.0247466,-0.00011314,0.0170741,0.0172089,-0.000134819,0.00837193,0.00852258,-0.000150651,-0.000845369,-0.000689,-0.000156369,-0.00995154,-0.00980111,-0.000150432,-0.0183544,-0.01822,-0.000134459,-0.025502,-0.0253893,-0.000112748,-0.0309571,-0.030866,-9.11032e-5,-0.0342605,-0.0341853,-7.52486e-5,-0.0353752,-0.0353057,-6.94624e-5
0.197221,0.0356945,0.0357641,-6.96604e-5,0.0342639,0.0343392,-7.53151e-5,0.0304147,0.0305055,-9.07306e-5,0.0244888,0.0246006,-0.000111777,0.0169218,0.0170546,-0.000132821,0.00825584,0.00840404,-0.000148198,-0.000905971,-0.000752213,-0.000153757,-0.00995,-0.009802,-0.000148001,-0.0182956,-0.0181631,-0.000132499,-0.025428,-0.0253165,-0.000111438,-0.0309219,-0.0308315,-9.04498e-5,-0.0344548,-0.0343797,-7.50969e-5,-0.0357002,-0.0356307,-6.94544e-5
0.197314,0.0352271,0.0352966,-6.95788e-5,0.033966,0.0340411,-7.50172e-5,0.0302028,0.0302927,-8.99081e-5,0.0243006,0.0244109,-0.000110296,0.0167543,0.016885,-0.000130667,0.0081456,0.00829105,-0.000145451,-0.000968535,-0.000817743,-0.000150792,-0.0099524,-0.00980713,-0.000145271,-0.0182226,-0.0180922,-0.000130369,-0.0253061,-0.0251961,-0.000109956,-0.0307554,-0.0306657,-8.96355e-5,-0.0342242,-0.0341494,-7.4819e-5,-0.0353677,-0.0352983,-6.94178e-5
0.197406,0.0346702,0.0347397,-6.95115e-5,0.033421,0.0334958,-7.47967e-5,0.0297711,0.0298603,-8.92447e-5,0.0240846,0.0241935,-0.000108838,0.0166421,0.0167704,-0.00012834,0.00806453,0.00820707,-0.000142541,-0.00102333,-0.000875661,-0.000147669,-0.00997531,-0.00983295,-0.000142366,-0.0181856,-0.0180575,-0.000128052,-0.0251332,-0.0250246,-0.00010853,-0.0303794,-0.0302905,-8.89629e-5,-0.0336875,-0.0336129,-7.45988e-5,-0.0348123,-0.0347429,-6.93511e-5
0.197499,0.0341133,0.0341827,-6.94443e-5,0.032928,0.0330025,-7.45504e-5,0.0294734,0.0295618,-8.83833e-5,0.0238695,0.0239766,-0.000107169,0.0165251,0.016651,-0.000125869,0.00799893,0.00813841,-0.000139484,-0.0010607,-0.000916307,-0.000144398,-0.0099814,-0.00984208,-0.000139312,-0.0181302,-0.0180046,-0.000125587,-0.0249643,-0.0248574,-0.00010687,-0.0300642,-0.0299761,-8.81338e-5,-0.0331669,-0.0330926,-7.43696e-5,-0.0342569,-0.0341876,-6.92845e-5
0.197591,0.0339187,0.0339882,-6.95033e-5,0.0327306,0.0328049,-7.431e-5,0.0292792,0.0293667,-8.74718e-5,0.0236999,0.0238053,-0.000105426,0.0163894,0.0165127,-0.00012331,0.00791541,0.00805165,-0.000136244,-0.00109671,-0.000955809,-0.000140901,-0.00996182,-0.00982573,-0.000136085,-0.0180471,-0.0179241,-0.000123013,-0.0248276,-0.0247225,-0.000105094,-0.0298836,-0.0297964,-8.71748e-5,-0.0329479,-0.0328739,-7.40559e-5,-0.0339642,-0.0338949,-6.92733e-5
0.197684,0.0340015,0.0340711,-6.9598e-5,0.0327778,0.032852,-7.42051e-5,0.029198,0.0292848,-8.67755e-5,0.0236277,0.0237315,-0.000103819,0.0163491,0.0164698,-0.000120685,0.00787721,0.00801013,-0.000132911,-0.00113182,-0.000994511,-0.000137312,-0.00998996,-0.00985721,-0.00013275,-0.0180525,-0.0179321,-0.000120407,-0.0247701,-0.0246666,-0.000103501,-0.0297951,-0.0297086,-8.64616e-5,-0.0329707,-0.0328967,-7.39478e-5,-0.0340476,-0.0339782,-6.93675e-5
0.197777,0.0340843,0.034154,-6.96927e-5,0.0328537,0.0329278,-7.41036e-5,0.0293474,0.0294334,-8.6004e-5,0.0236896,0.0237916,-0.000102053,0.0163278,0.0164457,-0.000117942,0.0078313,0.00796076,-0.000129457,-0.00117469,-0.00104109,-0.000133602,-0.0100254,-0.00989611,-0.000129307,-0.0180904,-0.0179727,-0.000117684,-0.024869,-0.0247672,-0.000101757,-0.0299444,-0.0298587,-8.57253e-5,-0.0330516,-0.0329777,-7.38471e-5,-0.0341309,-0.0340614,-6.94616e-5
